Id,SalePrice
1461,119542
1462,138923
1463,180296
1464,177903
1465,158498
1466,180134
1467,157911
1468,165025
1469,162312
1470,126398
1471,167999
1472,127165
1473,128864
1474,148721
1475,129728
1476,304924
1477,199074
1478,223427
1479,248993
1480,330056
1481,295196
1482,175678
1483,170878
1484,160456
1485,163376
1486,196506
1487,317600
1488,204967
1489,166550
1490,185978
1491,187155
1492,101732
1493,179386
1494,300580
1495,283152
1496,188288
1497,189683
1498,156279
1499,156642
1500,158083
1501,169884
1502,152851
1503,183149
1504,212313
1505,187347
1506,237218
1507,316767
1508,214040
1509,165679
1510,136343
1511,134774
1512,168902
1513,183159
1514,219467
1515,319639
1516,141749
1517,146359
1518,180955
1519,188130
1520,125662
1521,129363
1522,176717
1523,126865
1524,116749
1525,116302
1526,119061
1527,119569
1528,137569
1529,128181
1530,157163
1531,177140
1532,99742
1533,140110
1534,133498
1535,170574
1536,113844
1537,107683
1538,145591
1539,280216
1540,273919
1541,139044
1542,164660
1543,242362
1544,99344
1545,109116
1546,112217
1547,128489
1548,126561
1549,118247
1550,132031
1551,104890
1552,203283
1553,149954
1554,127264
1555,196844
1556,103915
1557,119521
1558,105894
1559,183694
1560,144936
1561,237956
1562,140078
1563,124590
1564,157443
1565,142026
1566,178407
1567,100064
1568,231030
1569,158695
1570,130211
1571,151384
1572,140425
1573,193925
1574,140209
1575,170379
1576,201294
1577,167124
1578,129256
1579,147670
1580,187602
1581,145160
1582,127874
1583,280503
1584,257350
1585,151190
1586,130270
1587,116021
1588,135434
1589,112808
1590,135663
1591,118388
1592,139518
1593,105832
1594,325128
1595,148936
1596,256391
1597,266230
1598,184569
1599,144088
1600,150525
1601,104833
1602,112208
1603,90902
1604,213377
1605,223709
1606,148364
1607,289112
1608,174759
1609,166325
1610,169217
1611,142410
1612,181067
1613,168636
1614,129783
1615,128103
1616,128102
1617,129649
1618,140059
1619,136670
1620,309961
1621,149299
1622,146400
1623,241038
1624,202886
1625,115369
1626,162121
1627,177829
1628,291300
1629,179787
1630,329403
1631,183054
1632,226577
1633,159636
1634,181861
1635,166451
1636,153351
1637,217005
1638,242677
1639,207289
1640,326802
1641,217671
1642,220024
1643,217547
1644,207395
1645,193598
1646,135743
1647,140428
1648,135967
1649,130953
1650,126156
1651,140731
1652,128721
1653,127943
1654,157254
1655,134170
1656,150127
1657,158598
1658,150829
1659,130506
1660,144465
1661,329169
1662,327332
1663,289265
1664,330035
1665,232216
1666,240238
1667,320201
1668,233616
1669,195191
1670,246928
1671,235276
1672,328437
1673,307573
1674,207081
1675,173888
1676,169413
1677,175520
1678,329076
1679,314474
1680,262890
1681,186301
1682,225084
